id;description
909340245742; 
909342962411;Танец живота невесты лишил дара речи жениха! Смотр 
909343087161;Дмитpий Лeвин 
909344193109;"""Продам Ваз 21213 2002г.Нива,карбюратор Газ-бензин,"" "
909346841420;"""Когда память стала резко ухудшаться, пропила чудо-"" "
909353337715;Когда просишь всех успокоиться и выслушать тебя. 
909353783353; 
909354605840;Сибиряки 😺😺😺 
909356195897;"""Подсвечник    Понадобится:  - стеклянная баночка"" "
909360236467; 
909363668178; 
909364805322; 
909366585478;Алексей Навальный позвонил Константину Кудрявцеву 
909367412821;От 8 месяцев до 2 лет. Цена 800рублей. 
909369112233;Абу Даби 
909369970054; 
909371767207;"""Почти все сейчас жалуются,типа новый год а настрое"" "
909371812491;"""Нескучная грудка   Ингредиенты: Куриная грудка — 1"" "
909372480179; 
909374420102;Минимальную зарплату в Беларуси планируют увеличит 
909389485815;"""❤Свадебный торт высотой 2м в виде фонтана На торте"" "
909391085195;Все правильно!  
909392636878;"""Бородино  Продам, 500рулей ,все лампы работают. Те"" "
909396083285;"""Отдам вещи для девочки 8-10 лет, подойдут только д"" "
909401788878;"""Динан, Бельгия"" "
909407833294;"""Продам 32р, теплые цена 500р, 89814622863"" "
909409087256; 
909416103854; 
909424239850; 
909429030122; 
909429741653;Два пледика по 200 и покрывало 300. 89087930730 
909430570767; 
909431219123;"""AD ARCHITECTURAL DIGEST №11 НОЯБРЬ 2018.  Читать ж"" "
909431741674; 
909433224789;"""Отдам в ХОРОШИЕ руки, едят все"" "
909433801752;Продам Гранту 2014 года  Ваз 21110  2003 года тел 
909436760661;"""Валенки 400р, безрукавка 300р, ватники 300р.тел 89"" "
909441990135;"""САЛАТ \""МОРЕМАН\"""" "
909445381254;Владимир Путин впервые собрал новый Госсовет. Глав 
909445952536;Продам скутер 150 кубов нет только аккумулятора це 
909447739854;"""Продам зимний комбез, с новой шапочкой и поддевой."" "
909451433779; 
909456640462;Проведение детских праздников .Такой праздник не з 
909459812855;"""Домашний лимонад (классический рецепт)  Ингредиент"" "
909463910579;"""1.7. Очень немногие имеют тот дом, который действи"" "
909466637479;"""Веселая жизнь однако, да?)"" "
909474589903;"""Гальштат – небольшой городок, вернее даже деревень"" "
909474652550;"""У нас есть дрyзья, рабoта, а у наших питомцев eсть"" "
909477176600;"""Услуги такси город,межгород,район.89831293309"" "
909480813774;куртка зимняя 
909484653815; 
909488170630;А это праздничный Париж и Лондон перед Рождеством. 
909488422055;"""Когда придёшь других согреть - оденься, чтобы не з"" "
909494347288;Продам свежее сало 89059301664 
909499573272;Продам вот такую подставку под елку. 89130134458 
909504404300;РОЖДЕСТВЕНСКИЕ ГОСТИ 
909504538965;"""Продам вечернее платье 56-58. 500р(+пакетик вещей"" "
909508136780;"""В ЛЕСУ НА ЗАКАТЕ"" "
909511310583;Скала Язык Тролля Норвегия 
909511971725; 
909515323477;Продам айфон 5s недорого 
909517165909;Куплю простую детскую кроватку 
909520084215;"""ЗАКУСКА \""СЕЛЕДОЧНЫЕ РУЛЕТЫ\""   Закуска простая, но"" "
909524434031;"""Очень вкусны салатик на 67 калорий  КБЖУ на 100гр"" "
909524467213;"""МЫСЛИ ФЕОФАНА ЗАТВОРНИКА 1 Тим. 6, 17–21, Лк. 18,"" "
909524488618; 
909527897112;"""Милые девушки, приглашаю на маникюр,покрытие ,укре"" "
909530537587;"""\""Планы на выходные\"" ☺"" "
909530824307;Оцените 
909534240280;"""Продам хаски. Последний собачий ребенок, отказалис"" "
909534293710;Гавайи 
909535768600;Продам коньки раздвижные размер 34- 37 почти новые 
909536980686;Алтай 
909537257422;Мальдивы 
909540313478; 
909543031430;Полтора часа на дизеле и три километра пешком: учи 
909544889941;"""Продам 300 рублей Примерно 3-5лет 89081023629"" "
909546072149;"""Продам колеса Р16 5 114.3    205 55 Резина в хорош"" "
909552422220;"""ДОМАШНИЙ ГУЛЯШ 🥩 Все самое вкусное - просто🔥 ᅠ Инг"" "
909552898694;Лучшее утро😍 
909560770957;Всегда ли виновата судьба? 
909562837264;Италия 
909566252467; 
909577974411;Заботится о своём слепом друге... 
909579467800;Продам.8 983 308 24 94. 
909581909239;#хочутуда #хочу_туда #заброшенное #идеальный_отпус 
909582348490;"""Как приготовить заливное из языка Ингредиенты Сви"" "
909585483917;"""Курица \""Хе\""🍴  Ингредиенты:  Куриная грудка — 1 шт."" "
909585518982;"""Разве кто то есть лучше собак🤗"" "
909594123726;Новогодний набор 
909601829010;Фаршированные яйца горбушей и икрой 
909604099669;"""И встретишь ты, когда не ждёшь... И обретёшь, не т"" "
909604373495;"""Это ламантин. Морская корова. Очень дружелюбные, т"" "
909605627191;"""ПРОИЗВОДИМ ВЫКУП АВТОМОБИЛЕЙ, В ЛЮБОМ СОСТОЯНИИ, Л"" "
909611400183;Вот так выглядит депо скоростных поездов в Китае. 
909613940471;"""Изумительный торт \""Красный бархат\""   Надо взять:"" "
909615634704;Кошка жены😊 😄 😄 😄 
909616666535;Уютный пентхаус в центре Нью-Йорка: в гостях у Ска 
909616795468;ПРИВЕТ 
909619182195;Кухня из мрамора 
909622146319;"""ТОП-10 КЛАССНЫХ ВТОРЫХ БЛЮД  Прекрасные вторые блю"" "
909622154450;Детокс вода для очищения организма и снижению веса 
909630260365; 
909631210611;«Австрийский кошмар»: сборная России по биатлону о 
909631315379;У кого скоро День рождения? У кого-то из ваших зна 
909632646410;"""Пирог из лаваша \""А-ля жульен\""   Ингредиенты:  Лава"" "
909638372599; 
909638798668;Продам телевизор в комплекте с приставкой.Цена 200 
909643823527;"""Я Деду Морозу письмо напишу..  Здоровья и счастья"" "
909645990903;"""Памятник тем, кто не убирает за своими собаками по"" "
909654150709;"""Какому павильону принадлежит этот бельведер? 🤓  Жд"" "
909654237943;"""ТОП - 8 САЛАТОВ С МОРЕПРОДУКТАМИ  Праздничный сала"" "
909655504213;Продаётся тойота калдина 2000 г. АКПП ХОДОВАЯ двс 
909659202694; 
909659234950;"""Нежные чашечки! Очень красивые работы!"" "
909659293574; 
909664832280;"""Продам костюм пингвина,примерно на 2 года 300 руб."" "
909665283479;Куртка/брюки/перчатки/галстуки-на 12-15 лет 44-46 
909665417350;При пересечении границы с Украиной могут возникнут 
909669840627; 
909672354762; 
909672823159;/...Всегда поражаюсь... как иногда натурально... г 
909673489143;Сocтoяниe пoд кoнeц дня: пpocтo нaмaжьтe мeня нa п 
909675355782;"""А второй без работы остался, дремлет 😜😅"" "
909678152216; 
909688169930;Милые куколки. Хотели бы такую? 
909689384589;"""Доброго воскресного утра, друзья!  Сегодня в Петер"" "
909691990357;"""Принимаем заказы.Бани под ключ,любых размеров.цена"" "
909697266799;работа вахтой 
909697607335;Каждый мужчина должен быть для своей семьи немноже 
909704886583; 
909705533868; 
909707280469;Наше Такси по городу и району. Омск-2500.(круглосу 
909708023062;Не ищи повод для улыбки - улыбнись и передай дальш 
909708110067; 
909712005452;кабарга 
909713360631;"""Страшнее голодной кошки, зверя нет!☺"" "
909713439735; 
909715844888;#игра_слов #юмор #анекдоты #истории #цитаты #интер 
909716645367;"""Удачные пирожные \""Наполеончики\""  Надо взять:  - сл"" "
909724145042;"""Изумительные пончики \""Ереванские\""  Продукты:  Тест"" "
909724390899; 
909724394739; 
909724420339; 
909724920819; 
909726677580; 
909727618163;Прогрессивный дизайн 
909727888758;Хорошая новость про комикс «Спасти цесаревича Алек 
909729331703;"""Я благодарна каждому человеку, с которым столкнула"" "
909732750323; 
909732775923; 
909741425655;Швейцария 
909742914026;"""ПЕЧЁНОЧНЫЙ ТОРТ  0,5 кг печени через мясорубку 1 с"" "
909743432170;Полезный совеет 
909743954666;"""Для тех кто любит жарить мясо на гриле."" "
909743999911; 
909746820083; 
909746997272;Продам двухяруную кровать с матрасами:190*80.Цена 
909748777162; 
909749364723;К0гда бате сkазали платuть за доставkу 
909759814893;"""Суп из плавленных сырков  Этот супчик из серии «а"" "
909762536472;"""Продам  Колёса 8000 Стойки 1500 Остальные вопросы"" "
909765599768;Осталось пара мест на 31 декабря и завтра на 30 де 
909767978123;Согласны? 
909772379251;ДТП в Гатчинском районе Ленобласти у посёлка Верев 
909773837848; 
909776100431;"""Для тех, кто очень любит рыбку"" "
909777668693;Продам!! 52-54 раз 
909781920883;"""На Центральной улице в Сертолово горит квартира."" "
909786405098;"""Вкусно получилось, пробовали?"" "
909786737176;Продам телефон DEXP BS650 в хорошем состоянии 1500 
909787752728;ПРОДАМ ТЕЛЕФОН. К РАБОТЕ НЕ ВЛИЯЕТ. 1000р. 8913892 
909788551765;Распродажа!!!до20.12.20г На всю детскую одежду до 
